0,513,529,1864,1906,434,2232,781,829
1,517,536,1323,2237,1740,1369,780,800
2,516,537,1016,1088,1724,2079,778,801
3,516,537,1156,669,963,1941,781,801
4,516,537,1672,820,412,323,779,801
5,516,535,2473,564,288,682,777,799
6,516,536,2034,1293,496,1070,778,796
7,520,535,2633,933,1980,988,778,788
8,522,538,1126,750,1518,731,776,778
9,525,539,689,1195,1439,1891,772,774
10,528,540,1159,2260,1924,2089,774,774
11,526,542,1033,470,322,1805,774,783
12,519,544,1128,2047,943,2014,769,780
13,534,547,2066,1578,1033,1092,765,760
14,545,548,1650,903,879,1202,759,751
15,550,550,2266,784,1833,1008,758,750
16,544,550,1632,998,1535,1141,764,760
17,537,554,1171,1325,2112,1960,799,767
18,533,559,1177,1104,1722,1745,951,763
19,541,567,1310,1936,1194,1668,1134,768
20,552,577,687,1890,997,1888,1276,856
21,561,585,1022,1873,1015,1647,1453,1129
22,575,595,1673,1776,950,1030,1390,1364
23,587,603,1821,1977,956,1086,705,1395
24,594,611,2042,2326,1850,1076,700,1660
25,596,615,1783,865,1837,1060,700,694
26,601,627,1995,507,2147,1246,688,699
27,616,636,1155,1005,1907,1570,681,691
28,625,646,1329,513,258,2295,672,681
29,635,655,837,1337,896,2573,662,672
30,647,666,1173,1887,1013,1071,650,658
31,657,673,1989,2007,1066,1244,641,648
32,666,679,2017,1994,2144,1119,633,637
33,674,682,2521,1772,1787,1147,629,633
34,678,686,2126,1138,2049,1165,626,625
35,679,693,1750,510,2190,2024,621,625
36,685,698,1070,1301,850,1984,617,619
37,690,698,1151,1098,258,1440,613,610
38,698,681,1234,894,892,1929,611,609
39,690,883,1148,1685,258,1180,611,615
40,679,1020,1205,1921,1888,1128,608,611
41,1075,1014,1722,1654,1791,1094,601,603
42,1072,991,1781,1632,2112,975,598,604
43,1092,2303,1948,2023,1899,1112,591,600
44,1665,804,1701,2152,2170,2207,582,592
45,1468,726,1640,1130,1137,1769,574,577
46,818,750,1190,338,840,2007,567,565
47,731,753,1280,567,516,1759,564,561
48,747,753,1044,999,982,2159,561,559
49,750,753,1241,1300,551,1114,549,560
50,751,752,1288,1996,1444,845,930,550
51,754,754,1974,1719,1836,1212,1084,536
52,754,750,2029,2615,2032,1248,1395,2097
53,750,746,1788,842,1892,1171,1266,1691
54,748,745,1899,1984,258,1782,908,1326
55,749,736,1863,2099,986,2061,599,1202
56,747,730,1277,1090,1048,1984,583,752
57,731,716,1308,1154,906,1961,593,591
58,719,715,1053,1162,1603,1113,597,583
59,710,710,1284,1202,1434,1155,600,587
60,713,705,1840,2227,1743,1172,611,594
61,703,698,1656,2039,2019,1148,620,598
62,699,696,1572,2338,931,1901,712,600
63,698,699,2006,1251,938,1675,1155,617
64,694,695,1801,1783,1049,1872,1659,712
65,694,695,1313,544,940,1835,2022,1156
66,691,691,1199,859,1020,1829,2384,1594
67,685,686,837,836,1698,1164,731,2080
68,687,691,1222,1281,2035,1025,614,2122
69,693,689,1147,1068,1990,1082,626,609
70,684,685,1810,456,2100,1245,627,617
71,682,703,2033,1176,1887,1002,625,619
72,688,1213,2107,1064,1524,948,627,616
73,701,421,1995,369,1900,1174,631,621
74,1751,2044,1868,338,456,1798,633,626
75,1676,2210,1467,2210,1033,1994,629,629
76,1160,2327,1903,1592,258,1819,629,630
77,1282,722,1727,1793,901,1920,625,627
78,1287,692,1883,2316,979,1841,625,628
79,710,700,1229,1748,1417,1043,615,623
80,684,705,1164,1213,1821,1140,611,615
81,702,705,1276,1223,1970,1158,606,604
82,706,708,1180,1195,1714,1008,603,603
83,706,708,1124,956,966,1203,602,600
84,707,711,1767,1139,258,2315,597,593
85,712,716,1853,2295,1086,2123,599,591
86,712,715,2289,1495,987,2128,599,595
87,707,714,2062,2118,1817,1821,599,600
88,704,714,1120,995,2014,1173,596,601
89,705,715,1186,1691,2060,916,595,601
90,705,718,1207,1744,2054,358,597,599
91,705,716,1160,1197,1226,1060,599,601
92,703,715,2368,1378,341,2061,598,601
93,703,717,1921,1103,1081,1945,597,600
94,705,717,2175,1233,1061,1988,596,598
95,710,721,1850,2210,941,1944,594,589
96,714,722,2092,2121,1949,1963,593,590
97,717,723,1968,2373,2319,1018,593,593
98,716,726,1055,2181,1543,1200,591,591
99,723,729,1205,1951,1931,1338,587,583
100,726,733,1108,2039,871,1126,586,579
101,730,731,1067,969,826,1253,582,581
102,725,731,1016,1148,942,2146,574,583
103,727,734,1969,1037,768,1906,1297,565
104,734,734,1744,1196,1135,1919,1146,984
105,733,738,1932,756,1897,1870,1003,1230
106,724,745,1795,985,718,1859,831,1106
107,737,748,1929,539,1974,1785,605,918
108,745,752,1816,1319,1863,1927,561,762
109,750,749,1621,920,1848,1882,561,545
110,749,749,1818,1206,1996,1286,558,556
111,750,744,1786,1644,1969,1242,563,552
112,748,743,1258,1423,1742,1268,570,555
113,743,741,1114,1634,1130,1237,606,560
114,739,737,1245,1739,1073,1262,1119,575
115,734,731,1208,1756,1139,1324,1970,696
116,734,726,1292,1691,1003,1100,2163,1672
117,729,723,1274,2648,1054,1125,2651,2030
118,722,719,1186,1810,1076,1830,604,2494
119,715,716,1276,1154,989,1792,589,2552
120,716,734,1287,2031,824,1675,599,577
121,715,797,2201,908,2388,2214,597,585
122,753,797,1906,1110,2038,1854,600,591
123,794,797,1641,992,2095,942,597,593
124,792,796,1875,1039,1750,988,598,596
125,789,759,1660,927,899,1092,593,594
126,791,721,1911,692,258,924,591,592
127,733,724,1256,596,258,1061,590,589
128,718,728,1027,2476,258,662,584,584
129,725,732,1259,2390,258,2377,582,578
130,729,729,1282,2230,271,2344,582,580
131,729,729,1196,1938,2198,2004,581,577
132,727,734,1411,1916,1931,2105,580,573
133,727,734,1826,2039,1974,1912,580,575
134,732,733,1948,1665,1872,1863,582,574
135,734,731,1637,1514,1743,1223,585,573
136,734,729,1730,1287,1634,1240,588,574
137,734,726,1351,1353,1128,1302,591,573
138,732,720,1515,1209,1122,1137,599,584
139,721,713,1287,1148,1076,1046,604,595
140,710,711,1144,1175,993,1060,605,597
141,710,709,1162,924,913,1531,596,598
142,707,705,940,1005,377,1048,906,601
143,701,703,942,839,726,995,1530,596
144,695,705,771,1027,552,1119,1342,2662
145,697,709,738,464,560,156,1114,1340
146,704,716,2279,401,1915,552,804,1220
147,710,722,1017,607,366,385,588,975
148,713,729,1169,368,290,350,583,635
149,722,736,1771,338,258,323,578,575
150,729,741,482,338,258,323,571,571
151,740,748,1612,472,3140,3077,565,566
152,739,754,1231,338,2676,3015,582,565
153,743,759,1416,2744,2892,2865,750,557
154,755,765,1305,2280,2630,2669,1315,582
155,761,754,1947,2507,1486,2691,1512,1020
156,760,767,1543,2175,258,2484,1525,1091
157,758,769,1760,1817,258,2352,1010,1555
158,764,774,1884,2560,1280,2206,522,2093
159,770,801,2862,1243,1265,2063,535,545
160,776,932,1240,520,1952,1899,535,525
161,801,1493,433,918,1961,1766,535,532
162,981,392,1266,649,2020,1612,530,530
163,917,684,494,850,2922,1462,526,527
164,945,794,546,1019,2419,1324,523,524
165,811,781,998,1336,349,1171,520,529
166,773,794,3289,1222,895,1032,518,525
167,779,800,1619,1840,740,918,514,512
168,792,799,1483,1499,959,826,511,508
169,794,801,1796,2786,2059,834,508,510
170,794,803,615,573,1436,854,508,511
171,794,805,1111,338,1971,804,507,509
172,793,803,1344,656,1108,851,506,512
173,792,804,541,454,735,812,508,511
