0,550,560,1795,1582,2056,2073,781,776
1,549,562,2009,453,445,2057,780,777
2,550,560,1678,2126,1000,1911,778,776
3,551,561,1812,1992,886,1982,780,778
4,549,561,1969,2062,505,2050,782,779
5,552,559,1781,2289,536,2137,780,776
6,551,562,2011,278,767,1177,781,779
7,551,561,1844,756,684,1211,781,777
8,549,562,1883,649,928,1149,780,777
9,550,560,2326,989,1868,1181,780,777
10,550,560,1875,499,2241,2042,780,779
11,549,561,1821,1984,1751,2060,781,593
12,549,561,1909,1815,1954,2142,778,729
13,551,561,1890,1902,2098,2004,778,779
14,548,561,1941,2012,1873,1313,779,779
15,550,559,1932,2082,2181,1086,779,777
16,551,562,1777,664,2095,1136,780,779
17,550,561,1867,547,492,1182,780,777
18,551,562,1767,592,260,2692,780,780
19,550,561,2002,243,218,2441,777,779
20,551,561,2117,288,259,1834,779,780
21,551,560,1723,1764,879,1942,780,780
22,551,561,1941,1449,939,1123,780,780
23,550,564,1775,1592,983,1113,776,777
24,553,569,1758,1777,955,1226,774,773
25,559,571,1809,869,961,1258,770,765
26,568,573,1882,243,2134,1970,763,764
27,566,577,1958,609,2146,2105,799,761
28,571,588,2073,839,2199,1971,844,751
29,577,594,1873,328,2123,2036,839,794
30,582,604,1976,2197,2206,1204,833,839
31,591,611,1819,2158,2022,1135,819,828
32,606,621,1765,2158,2016,1188,803,814
33,613,631,1836,2113,342,1169,738,803
34,623,656,1854,2155,813,1947,700,796
35,628,732,1662,837,897,2023,688,729
36,665,747,1842,556,778,1958,679,692
37,735,758,1792,790,788,1922,666,677
38,750,773,1746,1020,1014,1182,641,665
39,763,780,1852,955,1021,1142,643,648
40,774,752,1785,284,2186,1246,634,644
41,781,720,1887,1820,1941,1792,625,640
42,741,730,1841,1946,2113,1973,609,625
43,726,742,1879,2090,2021,2043,600,605
44,736,753,1811,1861,2235,1307,587,599
45,744,767,1814,816,1851,1116,573,582
46,760,814,1898,829,2008,1214,557,567
47,772,871,1873,521,373,1195,544,552
48,827,882,1755,179,939,1989,539,537
49,885,888,1877,713,1015,1771,533,524
50,895,890,1804,769,737,2125,530,523
51,894,865,1703,1888,1013,1130,530,524
52,890,807,1940,1817,925,1399,528,522
53,841,814,1938,2198,1939,1307,526,522
54,809,817,2093,1900,2062,1264,520,520
55,819,822,1766,826,2037,1929,518,512
56,828,825,1766,179,1847,2024,519,506
57,830,824,2056,773,1955,1926,521,508
58,827,822,1917,855,2067,2182,524,511
59,828,818,1826,198,1898,1963,531,509
60,831,813,1820,1701,1938,1162,535,514
61,817,804,1720,1376,2054,1341,541,527
62,805,798,1670,1861,1683,1147,541,533
63,797,795,1828,1754,983,1051,546,541
64,787,794,1792,1799,1010,1744,545,541
65,794,799,1815,758,970,1932,539,538
66,801,806,1787,637,952,1851,535,527
67,809,809,1905,900,848,1947,532,524
68,813,808,1954,651,1055,1174,612,528
69,805,808,1816,600,629,1456,614,570
70,806,812,1829,2228,769,1227,611,603
71,817,810,1897,2130,2038,1361,613,599
72,817,808,1882,2005,1868,2167,604,600
73,818,806,1828,1947,2023,1880,536,602
74,814,805,1863,2079,1947,1995,547,535
75,803,866,1971,922,1842,1252,551,541
76,827,875,1876,572,2112,1208,552,542
77,877,874,1821,680,2136,1116,549,541
78,876,873,1793,873,1043,1134,551,542
79,874,841,1903,873,1030,1907,549,546
80,873,792,1905,179,248,1760,545,543
81,811,794,1806,1681,934,1854,540,540
82,792,800,2032,2124,979,2051,536,530
83,803,807,1761,1984,1035,1125,530,523
84,807,811,1923,2070,872,1277,530,522
85,809,868,1804,179,988,1109,528,525
86,828,903,1766,955,2044,1174,522,520
87,896,905,1850,890,1888,1817,505,516
88,906,908,1655,363,2002,2343,513,506
89,912,893,1855,179,2166,2106,510,492
90,916,843,1929,694,1682,1235,512,507
91,861,833,1822,1939,290,1234,511,506
92,829,837,1793,1878,842,1141,506,502
93,839,839,1663,2127,860,1229,505,492
94,847,841,1838,2048,862,2028,507,491
95,845,839,2139,1865,1082,2188,513,494
96,842,831,1980,768,987,2298,517,500
97,837,820,1913,940,1053,2236,523,509
98,825,812,1745,911,969,1177,526,514
99,821,809,1923,889,2169,1177,534,518
100,812,804,1862,568,1973,1124,544,526
101,803,801,1867,2240,2061,1257,548,531
102,802,799,1706,2045,2181,1146,549,532
103,802,796,1539,1860,1949,1896,567,541
104,796,792,1719,1991,1842,1876,947,536
105,801,791,1988,416,1910,1919,1022,1096
106,797,792,1883,767,2080,1077,1240,332
107,794,785,1859,395,1045,1164,1162,280
108,786,782,1854,835,897,1127,585,2643
109,780,773,1895,179,929,1054,564,689
